episode,reward,won,guess_count,target_word,guesses,unique_guesses,repeated_guesses
214,[-11.166668],False,6,AUDIO,"['CLEAN', 'EAGER', 'TRADE', 'MORAL', 'ROUGH', 'TOUCH']",6,0
215,[23.333336],False,6,ARISE,"['PRIME', 'SCORE', 'CARDS', 'HORSE', 'SOUND', 'OUGHT']",6,0
216,[-14.333332],False,6,QUIET,"['FRAME', 'CHASE', 'CHOSE', 'RIVER', 'AROSE', 'CRANE']",6,0
217,[2.5000038],False,6,THING,"['CHILD', 'ARISE', 'STOCK', 'AFTER', 'TABLE', 'TRADE']",6,0
218,[-19.833332],False,6,DRAMA,"['SPOKE', 'SHARP', 'SHORT', 'WHITE', 'TABLE', 'TRADE']",6,0
219,[1.6666679],False,6,PRIZE,"['MAGIC', 'HEART', 'TRADE', 'BANKS', 'IMAGE', 'TRIAL']",6,0
220,[-6.833332],False,6,RAPID,"['SOLID', 'JONES', 'SHINE', 'TIMES', 'CRATE', 'GIANT']",6,0
221,[23.333328],False,6,ARISE,"['BOOST', 'CARRY', 'SLATE', 'CRATE', 'HORSE', 'WROTE']",6,0
222,[-9.333332],False,6,APPLY,"['SHARP', 'UNTIL', 'SPARE', 'GREAT', 'SHINE', 'CRANE']",6,0
223,[107.2],True,1,RAPID,['RAPID'],1,0
224,[10.500004],False,6,GLOBE,"['MAJOR', 'SPOKE', 'AROSE', 'WHOSE', 'TRACE', 'SUITE']",6,0
225,[-12.499996],False,6,LEAVE,"['TRUNK', 'AROSE', 'TWICE', 'TRIES', 'WOMEN', 'RAPID']",6,0
226,[-5.5],False,6,EIGHT,"['SHAPE', 'ROYAL', 'PRINT', 'WROTE', 'JONES', 'MARIA']",6,0
227,[-16.933334],False,6,TERMS,"['SHINE', 'SHINE', 'STOCK', 'DEATH', 'CARRY', 'THEIR']",5,1
228,[7.000004],False,6,TRIAL,"['TRUCK', 'POINT', 'THOSE', 'BOARD', 'BOOST', 'WORST']",6,0
229,[-8.666668],False,6,TOPIC,"['EXTRA', 'LABEL', 'CARRY', 'THREE', 'HORSE', 'NOTED']",6,0
230,[7.166668],False,6,LATER,"['WHERE', 'CABLE', 'SIZED', 'FRESH', 'TEACH', 'TRACE']",6,0
231,[0.],False,6,VOICE,"['CHEAP', 'ALERT', 'CRATE', 'BOARD', 'PLANE', 'COULD']",6,0
232,[-8.166668],False,6,UPSET,"['BASED', 'CHOSE', 'BEGAN', 'FLUID', 'DRINK', 'EARLY']",6,0
233,[1.3333321],False,6,THERE,"['ANGER', 'CRUDE', 'SHIFT', 'BLOCK', 'WORST', 'DANCE']",6,0
234,[-17.666664],False,6,OFFER,"['EARLY', 'LINKS', 'CHASE', 'PRESS', 'TREAT', 'SINCE']",6,0
235,[4.166668],False,6,NEVER,"['TRACE', 'FAULT', 'SHINE', 'STONE', 'MOVED', 'TRUNK']",6,0
236,[-0.5],False,6,MAYOR,"['UNION', 'POINT', 'SHINE', 'HORSE', 'LATER', 'BRAIN']",6,0
237,[1.1666679],False,6,SUITE,"['VOCAL', 'TRUNK', 'CHART', 'TRADE', 'POINT', 'CARGO']",6,0
238,[-3.4999962],False,6,MAYBE,"['ALLOW', 'MOVIE', 'SHARE', 'TRUNK', 'CLEAN', 'PLANE']",6,0
239,[4.000004],False,6,BREAK,"['HENRY', 'URBAN', 'BUILD', 'OTHER', 'FIFTH', 'HORSE']",6,0
240,[-4.166664],False,6,WHEEL,"['JUDGE', 'THOSE', 'BASED', 'CABLE', 'CRUDE', 'WRITE']",6,0
241,[-21.333332],False,6,STICK,"['THEIR', 'MORAL', 'ROYAL', 'HORSE', 'BOARD', 'SNARE']",6,0
242,[12.166668],False,6,BREAD,"['SOUND', 'TRIES', 'BOOST', 'FAULT', 'TODAY', 'WROTE']",6,0
243,[23.833328],False,6,STYLE,"['STORY', 'BANKS', 'HORSE', 'TEACH', 'STONE', 'METAL']",6,0
244,[-30.900002],False,6,ARGUE,"['TABLE', 'BOATS', 'TABLE', 'DOING', 'BENCH', 'WRONG']",5,1
245,[18.5],False,6,BREED,"['COURT', 'VOICE', 'SNARE', 'BAKER', 'DREAM', 'MOUNT']",6,0
246,[8.666668],False,6,WOULD,"['UNTIL', 'CABLE', 'WORST', 'GUIDE', 'THREE', 'BASIS']",6,0
247,[-3.833332],False,6,PRINT,"['BEGAN', 'TREND', 'YOUTH', 'SNARE', 'HENCE', 'GOING']",6,0
248,[-8.333332],False,6,CARRY,"['SPOKE', 'CLAIM', 'TOPIC', 'CRUDE', 'TREND', 'FORUM']",6,0
249,[-10.833332],False,6,THROW,"['TRADE', 'AROSE', 'PAPER', 'GREAT', 'SNARE', 'TRADE']",5,1
250,[15.],False,6,DRINK,"['WOMEN', 'HEART', 'PRICE', 'IRATE', 'POINT', 'PLACE']",6,0
251,[-5.333332],False,6,CROWD,"['UNTIL', 'WORTH', 'LOWER', 'CLEAN', 'LEWIS', 'CRATE']",6,0
252,[7.500004],False,6,STAND,"['ALERT', 'BOARD', 'PRINT', 'TRIED', 'COVER', 'PRINT']",5,1
253,[-46.1],False,6,DAILY,"['STORE', 'STORE', 'CHASE', 'TREAT', 'GREAT', 'AROSE']",5,1
254,[6.],False,6,ALONG,"['NOISE', 'SOUND', 'CHILD', 'STONE', 'POINT', 'CHASE']",6,0
255,[-25.666668],False,6,JAPAN,"['TIMES', 'SHINE', 'THREW', 'CRATE', 'TRADE', 'LUNCH']",6,0
256,[-5.666664],False,6,UNION,"['MIGHT', 'ALLOW', 'WROTE', 'TRIED', 'PHONE', 'CHEST']",6,0
257,[18.],False,6,TAXES,"['STEAM', 'CABLE', 'PITCH', 'TRADE', 'BAKER', 'AFTER']",6,0
258,[-17.166668],False,6,SKILL,"['SNARE', 'TRADE', 'OFTEN', 'CLAIM', 'THEIR', 'TRADE']",5,1
259,[-7.333332],False,6,THREW,"['PHONE', 'TODAY', 'STUCK', 'LINKS', 'CAUSE', 'CRATE']",6,0
260,[-22.166666],False,6,AUDIO,"['TRIBE', 'THINK', 'MEANT', 'TABLE', 'NEVER', 'TODAY']",6,0
261,[4.166668],False,6,MOVED,"['CROSS', 'TRADE', 'TODAY', 'MONTH', 'AROSE', 'THEIR']",6,0
262,[5.],False,6,UPPER,"['HOUSE', 'HENRY', 'GLOBE', 'MODEL', 'LATER', 'POINT']",6,0
263,[-7.5],False,6,MONTH,"['CRIME', 'THEIR', 'ADIEU', 'THOSE', 'SHINE', 'TRIED']",6,0
264,[-0.4999962],False,6,LOWER,"['TOUGH', 'BOARD', 'SUITE', 'POINT', 'CABLE', 'SNARE']",6,0
265,[-9.833336],False,6,WHEEL,"['SHALL', 'VOCAL', 'POINT', 'STUFF', 'IRATE', 'MARCH']",6,0
266,[0.83333206],False,6,BASED,"['HEART', 'CRATE', 'LEASE', 'BREAK', 'LEAST', 'CABLE']",6,0
267,[4.333336],False,6,WORSE,"['THREW', 'PRICE', 'CHILD', 'TRIED', 'SHINE', 'SPEND']",6,0
268,[7.000004],False,6,WHILE,"['FRESH', 'THEIR', 'LAYER', 'LARGE', 'SENSE', 'TRACE']",6,0
269,[1.3333321],False,6,ARENA,"['DRIVE', 'MIGHT', 'PROVE', 'CHEAP', 'BAKER', 'CRASH']",6,0
270,[11.166668],False,6,HORSE,"['BRAND', 'GRAND', 'SHINE', 'UNTIL', 'AROSE', 'THOSE']",6,0
271,[-5.666664],False,6,CAROL,"['THREE', 'CHASE', 'SHINE', 'WRITE', 'BLACK', 'CRASH']",6,0
272,[1.1666679],False,6,TOTAL,"['BLOCK', 'BENCH', 'PRINT', 'ROUTE', 'TEACH', 'GIANT']",6,0
273,[6.500004],False,6,SCORE,"['DEATH', 'CRATE', 'TRUNK', 'CHASE', 'CRUDE', 'CARDS']",6,0
274,[1.],False,6,OUGHT,"['BOATS', 'MORAL', 'SOUND', 'HEART', 'TREAT', 'CHASE']",6,0
275,[-4.333332],False,6,TABLE,"['HORSE', 'WORSE', 'CHAIN', 'ALONE', 'CLAIM', 'CRANE']",6,0
276,[-33.36667],False,6,PILOT,"['SLATE', 'DREAM', 'CABLE', 'SLATE', 'TOUGH', 'PRIME']",5,1
277,[11.666668],False,6,COURT,"['SIXTH', 'TEACH', 'CRATE', 'LOWER', 'BLUES', 'SNARE']",6,0
278,[4.833336],False,6,GROSS,"['THOSE', 'BEGAN', 'CRATE', 'PRINT', 'BASED', 'CRATE']",5,1
279,[19.666672],False,6,ARISE,"['TRIAL', 'STAND', 'SANER', 'DAILY', 'ISSUE', 'HORSE']",6,0
280,[8.666668],False,6,THEME,"['CHASE', 'CHOSE', 'STUDY', 'LOGIC', 'TRADE', 'SLIDE']",6,0
281,[10.166668],False,6,TRAIN,"['SPEED', 'CARGO', 'PRICE', 'STORE', 'BRAND', 'ARISE']",6,0
282,[21.833336],False,6,SHAPE,"['LEAST', 'SHINE', 'CRATE', 'PAPER', 'PRINT', 'SNARE']",6,0
283,[4.333336],False,6,TABLE,"['BASIC', 'CRATE', 'WHITE', 'ADIEU', 'SOUTH', 'TOUCH']",6,0
284,[17.5],False,6,SOLVE,"['THREE', 'TEACH', 'PRINT', 'COULD', 'SERVE', 'STAND']",6,0
285,[7.166668],False,6,MAKER,"['BUILT', 'ARISE', 'EAGER', 'TRADE', 'SLATE', 'SUITE']",6,0
286,[9.500004],False,6,EXACT,"['SMITH', 'RANGE', 'MEANT', 'AROSE', 'CRAZY', 'HEART']",6,0
287,[-0.6666641],False,6,LOWER,"['FINAL', 'FORTY', 'SNARE', 'WROTE', 'CHAIN', 'CLOSE']",6,0
288,[-5.333332],False,6,GLOBE,"['COURT', 'STUDY', 'STOCK', 'BONES', 'CRATE', 'PRICE']",6,0
289,[22.],False,6,GRASS,"['ROYAL', 'RANGE', 'BOATS', 'GIVEN', 'CRATE', 'THREE']",6,0
290,[-3.833332],False,6,SHIRT,"['WORLD', 'GREAT', 'DROVE', 'DREAM', 'WORST', 'BUILT']",6,0
291,[-8.999996],False,6,APPLE,"['LUNCH', 'SHINE', 'STORE', 'TRUNK', 'SERVE', 'TRIED']",6,0
292,[15.666664],False,6,PHASE,"['DRESS', 'WHOLE', 'SHEET', 'CRATE', 'DOZEN', 'CRATE']",5,1
293,[-5.333332],False,6,OUGHT,"['TAKEN', 'PRINT', 'ARISE', 'BUILT', 'SHINE', 'BRAIN']",6,0
294,[-14.166664],False,6,USUAL,"['SPENT', 'PLATE', 'AROSE', 'PLANE', 'TRACE', 'WORST']",6,0
295,[-8.166664],False,6,DYING,"['PRESS', 'TRULY', 'PRICE', 'SNARE', 'GRADE', 'TRIED']",6,0
296,[-0.16666412],False,6,PRESS,"['BASIC', 'LEAST', 'THOSE', 'INPUT', 'POINT', 'GIANT']",6,0
297,[-2.1666641],False,6,LEWIS,"['STORY', 'TABLE', 'THEIR', 'PLANE', 'SCORE', 'DREAM']",6,0
298,[2.8333359],False,6,SHORT,"['CRAZY', 'SHINE', 'DRINK', 'ROUTE', 'VOICE', 'SANER']",6,0
299,[1.],False,6,STICK,"['FULLY', 'TRIBE', 'TOUGH', 'VOICE', 'TEARS', 'CABLE']",6,0
300,[-0.4999962],False,6,BUILT,"['HOUSE', 'PRINT', 'SHINE', 'SCORE', 'PRICE', 'TEACH']",6,0
301,[0.83333206],False,6,ABOUT,"['CHOSE', 'CRANE', 'WORST', 'BOARD', 'TEACH', 'MINOR']",6,0
302,[-17.5],False,6,HUMAN,"['APART', 'FRAME', 'CABLE', 'CRATE', 'STONE', 'CHOSE']",6,0
303,[8.000004],False,6,ALERT,"['EARTH', 'SNARE', 'BLUES', 'LUNCH', 'CHASE', 'PRICE']",6,0
304,[-15.166668],False,6,VALID,"['CARDS', 'FRAME', 'ANGER', 'STEAM', 'AROSE', 'SCOPE']",6,0
305,[7.333336],False,6,ALONE,"['TRADE', 'BROWN', 'SPARE', 'HOUSE', 'WORST', 'DREAM']",6,0
306,[-1.3333321],False,6,THIRD,"['STAKE', 'FRAME', 'TRADE', 'VOICE', 'STUCK', 'METAL']",6,0
307,[-11.166664],False,6,DRAWN,"['CRASH', 'BENCH', 'SHORT', 'STYLE', 'BLUES', 'FINAL']",6,0
308,[-1.8333282],False,6,MINOR,"['DEBUT', 'SLANT', 'CABLE', 'SINCE', 'BAKER', 'BROKE']",6,0
309,[16.833336],False,6,PRIDE,"['ORDER', 'CLOSE', 'THREE', 'PHONE', 'STUDY', 'CRANE']",6,0
310,[4.833332],False,6,CLOTH,"['FAITH', 'SHARP', 'POINT', 'BLUES', 'PRICE', 'BILLY']",6,0
311,[7.666668],False,6,BEING,"['BROWN', 'TRIED', 'MATCH', 'POINT', 'CRATE', 'DRINK']",6,0
312,[12.000004],False,6,CHARM,"['SCORE', 'FAITH', 'CRATE', 'SUITE', 'TRADE', 'THOSE']",6,0
313,[-14.5],False,6,STYLE,"['CRIME', 'CRATE', 'SHINE', 'AFTER', 'SHINE', 'GRAND']",5,1
314,[-11.833332],False,6,LAUGH,"['BEING', 'BOOST', 'CRAFT', 'PRICE', 'CABLE', 'HOTEL']",6,0
315,[-15.],False,6,UPPER,"['ARISE', 'FUNNY', 'SNARE', 'FORTY', 'CLEAN', 'STATE']",6,0
316,[-24.333332],False,6,APPLY,"['STUCK', 'AROSE', 'NIGHT', 'THREE', 'SMITH', 'FRAME']",6,0
317,[-14.666664],False,6,MAGIC,"['THROW', 'TEACH', 'CABLE', 'PLATE', 'BROAD', 'SNARE']",6,0
318,[-11.999996],False,6,MAJOR,"['MOUSE', 'WRITE', 'CHIEF', 'WORST', 'SIZED', 'CRATE']",6,0
319,[-12.],False,6,THICK,"['WOULD', 'LEAST', 'SLATE', 'CRATE', 'ARISE', 'ROGER']",6,0
320,[-8.333332],False,6,RANGE,"['CLIMB', 'WOUND', 'SPOKE', 'TRUNK', 'FIBER', 'PRIME']",6,0
321,[15.333336],False,6,BLAME,"['BRAND', 'TEACH', 'SHAPE', 'CHOSE', 'PRICE', 'ALONE']",6,0
322,[-11.166664],False,6,TRICK,"['TOUGH', 'JONES', 'SNARE', 'HORSE', 'DREAM', 'SUGAR']",6,0
323,[-5.499996],False,6,SUGAR,"['GRAND', 'NIGHT', 'CHASE', 'PRINT', 'JONES', 'THREE']",6,0
324,[-11.166664],False,6,TEXAS,"['BILLY', 'SANER', 'WHERE', 'STUDY', 'SHIFT', 'APART']",6,0
325,[2.3333359],False,6,CHAIN,"['BUILD', 'GREEN', 'TRADE', 'WORTH', 'MEANT', 'FIXED']",6,0
326,[5.333336],False,6,RATIO,"['SOLID', 'RIVER', 'BOARD', 'STUCK', 'TRIES', 'BILLY']",6,0
327,[-0.83333206],False,6,URBAN,"['INNER', 'BLOCK', 'CAROL', 'SNARE', 'TRADE', 'NOISE']",6,0
328,[3.3333359],False,6,PRINT,"['SANER', 'STONE', 'DROVE', 'SINCE', 'GRADE', 'CABLE']",6,0
329,[7.333336],False,6,GRAND,"['WATCH', 'DOING', 'EAGER', 'THEIR', 'SLATE', 'PROUD']",6,0
330,[16.833336],False,6,GUIDE,"['FAULT', 'BOUND', 'DOZEN', 'PRICE', 'CRUDE', 'CABLE']",6,0
331,[15.666672],False,6,CABLE,"['TRIBE', 'SNARE', 'TRADE', 'WRITE', 'CHOSE', 'MEANT']",6,0
332,[-4.833332],False,6,WRONG,"['CHOSE', 'SPENT', 'BENCH', 'PHASE', 'CRATE', 'PHONE']",6,0
333,[-11.166664],False,6,TIGHT,"['DRANK', 'STONE', 'UPSET', 'DEBUT', 'WORST', 'TEACH']",6,0
334,[6.166668],False,6,WROTE,"['EAGER', 'COUNT', 'ROUND', 'FRESH', 'THREE', 'CABLE']",6,0
335,[5.666668],False,6,CLOSE,"['ANGEL', 'NORTH', 'SLANT', 'PRICE', 'FIELD', 'SNARE']",6,0
336,[-4.833332],False,6,INNER,"['BEING', 'CRATE', 'MOUSE', 'ROUTE', 'AROSE', 'TRADE']",6,0
337,[-15.833332],False,6,LIMIT,"['TRULY', 'ARISE', 'SUGAR', 'STEEL', 'STONE', 'PRICE']",6,0
338,[-11.666668],False,6,SPEED,"['DELAY', 'POINT', 'STEAM', 'PHASE', 'POINT', 'SNARE']",5,1
339,[17.5],False,6,BOUND,"['PRIZE', 'BUILT', 'BOATS', 'SLATE', 'SPEND', 'SNARE']",6,0
340,[-3.],False,6,ROGER,"['COURT', 'POINT', 'CYCLE', 'SHINE', 'BOARD', 'SEVEN']",6,0
341,[0.],False,6,MONTH,"['SLATE', 'CLOSE', 'BENCH', 'CABLE', 'URBAN', 'PHONE']",6,0
342,[-12.666668],False,6,FLOOR,"['CLOCK', 'SENSE', 'SNARE', 'TRIED', 'RAPID', 'BOOST']",6,0
343,[-13.833332],False,6,SHOCK,"['GUARD', 'CABLE', 'PRINT', 'AROSE', 'FRUIT', 'BOARD']",6,0
344,[-4.333332],False,6,POWER,"['SOLID', 'TRACE', 'RURAL', 'FORCE', 'BEACH', 'CHART']",6,0
345,[-18.333332],False,6,QUEEN,"['LINKS', 'SNARE', 'SHINE', 'BROAD', 'BENCH', 'RANGE']",6,0
346,[9.166668],False,6,PRIOR,"['SHARP', 'TRACE', 'AROSE', 'POINT', 'ALONE', 'ARISE']",6,0
347,[-24.833332],False,6,FIFTY,"['WORTH', 'SNARE', 'LOWER', 'THREE', 'CRANE', 'TRIED']",6,0
348,[-1.6666679],False,6,CAROL,"['BREAD', 'STONE', 'SCALE', 'AROSE', 'IRATE', 'STORY']",6,0
349,[23.666672],False,6,PIECE,"['SCOPE', 'CHEAP', 'GIVEN', 'RANGE', 'FORCE', 'CRATE']",6,0
350,[-6.699997],False,6,WHILE,"['SLATE', 'BLAME', 'BEING', 'SLATE', 'ARISE', 'TODAY']",5,1
351,[-9.166664],False,6,BONDS,"['CLEAN', 'ARISE', 'HORSE', 'TRUNK', 'SHINE', 'TODAY']",6,0
352,[3.6666641],False,6,GRADE,"['FALSE', 'TRACE', 'SNARE', 'BOARD', 'SNARE', 'PRICE']",5,1
353,[16.333336],False,6,CHIEF,"['CRUDE', 'IRATE', 'SWEET', 'PRICE', 'THEIR', 'SIZED']",6,0
354,[-10.166668],False,6,GLASS,"['CLIMB', 'SHINE', 'TEACH', 'WRITE', 'TRIED', 'CHASE']",6,0
355,[-4.166664],False,6,PRIOR,"['SIGHT', 'ARENA', 'SCALE', 'BROAD', 'GREAT', 'CRATE']",6,0
356,[-5.333332],False,6,WHICH,"['ALONG', 'BROAD', 'RANGE', 'BENCH', 'TRIAL', 'AROSE']",6,0
357,[-23.399998],False,6,FLASH,"['RAPID', 'CHASE', 'CHASE', 'SHINE', 'DEBUT', 'SUGAR']",5,1
358,[12.666668],False,6,BROKE,"['LOCAL', 'CRANE', 'LEASE', 'TEACH', 'AROSE', 'SOUTH']",6,0
359,[-12.166664],False,6,VALID,"['CRASH', 'CARGO', 'WORST', 'SNARE', 'BOUND', 'BRAND']",6,0
360,[-16.],False,6,LABEL,"['TRACE', 'CHASE', 'THREE', 'POINT', 'UNDUE', 'SINCE']",6,0
361,[-14.833332],False,6,CHAIN,"['WOULD', 'ARISE', 'BOARD', 'MORAL', 'DRIVE', 'SCOPE']",6,0
362,[19.],False,6,SMART,"['STORE', 'PARKS', 'SHINE', 'GRANT', 'TRIED', 'HORSE']",6,0
363,[20.166672],False,6,TITLE,"['LEWIS', 'DANCE', 'SIZED', 'TRADE', 'BUILT', 'THING']",6,0
364,[-15.833332],False,6,HEAVY,"['BROAD', 'SIXTH', 'WOMEN', 'ROBIN', 'RIGHT', 'MEANT']",6,0
365,[-12.166664],False,6,CHEST,"['PROUD', 'ROUTE', 'TOUCH', 'FRAME', 'DANCE', 'LEAST']",6,0
366,[-0.66666794],False,6,CHAIN,"['BOOST', 'BLUES', 'THREE', 'SLIDE', 'CRATE', 'THREE']",5,1
367,[-3.1666641],False,6,PRIOR,"['BEGAN', 'TODAY', 'CRATE', 'TRIAL', 'GUARD', 'TABLE']",6,0
368,[-20.400002],False,6,TRIBE,"['SIZED', 'SWEET', 'SIZED', 'ROUTE', 'HENRY', 'FRONT']",5,1
369,[14.833328],False,6,MOUNT,"['FORUM', 'PROUD', 'SOUND', 'TAKEN', 'TRIED', 'BUILT']",6,0
370,[-0.66666794],False,6,WRONG,"['MOUSE', 'EXACT', 'CLAIM', 'POINT', 'WORRY', 'TREAT']",6,0
371,[16.666664],False,6,STAKE,"['OCEAN', 'SNARE', 'CRATE', 'WROTE', 'FLEET', 'SHINE']",6,0
372,[-19.999998],False,6,PHOTO,"['WORLD', 'SLATE', 'TRADE', 'CASES', 'SNARE', 'CHOSE']",6,0
373,[23.499992],False,6,TRIES,"['TRIED', 'MEANT', 'TRADE', 'LEASE', 'ROUTE', 'BLUES']",6,0
374,[6.666668],False,6,TRUNK,"['VIRUS', 'CRATE', 'SNARE', 'THESE', 'ALONE', 'STEEL']",6,0
375,[-3.],False,6,TEXAS,"['SHINE', 'CLAIM', 'POINT', 'BRAIN', 'SUGAR', 'TRIED']",6,0
376,[6.833332],False,6,ROUND,"['ARISE', 'SOUND', 'TITLE', 'BLOCK', 'PIECE', 'EVENT']",6,0
377,[-8.166664],False,6,CHEAP,"['LIGHT', 'COAST', 'SINCE', 'SIZED', 'SOUND', 'PRINT']",6,0
378,[-2.833332],False,6,ALONG,"['TOUCH', 'PIECE', 'NEWLY', 'CRANE', 'STAGE', 'PLATE']",6,0
379,[11.],False,6,PHASE,"['PROOF', 'CALLS', 'URBAN', 'WROTE', 'SNARE', 'COUNT']",6,0
380,[-21.166666],False,6,CHEAP,"['BUYER', 'GIVEN', 'SINCE', 'WORST', 'BOOST', 'LOWER']",6,0
381,[7.666664],False,6,GUARD,"['GREAT', 'SOLVE', 'SNARE', 'TRADE', 'PHONE', 'MEANT']",6,0
382,[-3.666668],False,6,VOCAL,"['CLOSE', 'PRINT', 'MOVIE', 'TRIED', 'BANKS', 'AROSE']",6,0
383,[3.166668],False,6,EXACT,"['SHINE', 'THREE', 'STONE', 'BOATS', 'CRATE', 'METAL']",6,0
384,[-10.833332],False,6,LARGE,"['PRIDE', 'STONE', 'SHINE', 'POINT', 'PRINT', 'TABLE']",6,0
385,[-3.9999962],False,6,ROUND,"['TEACH', 'VOCAL', 'TRUST', 'CARDS', 'MAKER', 'DOING']",6,0
386,[12.833336],False,6,TWICE,"['POINT', 'SINCE', 'BASIS', 'WORST', 'PRINT', 'AROSE']",6,0
387,[7.166668],False,6,FRAUD,"['CARDS', 'CRASH', 'CHASE', 'ARISE', 'AROSE', 'CHOSE']",6,0
388,[-6.666664],False,6,DRAMA,"['LUNCH', 'TRADE', 'STAFF', 'QUIET', 'CLOSE', 'BANKS']",6,0
389,[12.333332],False,6,LEAVE,"['USAGE', 'PROUD', 'STONE', 'PRICE', 'DEALT', 'TRADE']",6,0
390,[31.666664],False,6,PHONE,"['EARTH', 'SHINE', 'STONE', 'TWICE', 'CRANE', 'BEACH']",6,0
391,[-13.666664],False,6,LAYER,"['MOUTH', 'CHILD', 'BILLY', 'NOTED', 'MIGHT', 'TREAT']",6,0
392,[16.166664],False,6,CLEAR,"['LASER', 'GREAT', 'TABLE', 'DREAM', 'STONE', 'ARGUE']",6,0
393,[-12.400002],False,6,BREAK,"['PLATE', 'SNARE', 'SNARE', 'GRADE', 'BOOST', 'SNARE']",4,2
394,[-6.999996],False,6,BASIS,"['TRADE', 'RAPID', 'SHINE', 'PLANE', 'CRATE', 'WROTE']",6,0
395,[-18.],False,6,SORRY,"['ARENA', 'CRATE', 'POINT', 'SNARE', 'SNARE', 'PITCH']",5,1
396,[-10.333332],False,6,DOZEN,"['LAYER', 'PRINT', 'SNARE', 'TEACH', 'CRUDE', 'SHINE']",6,0
397,[-15.],False,6,CYCLE,"['SOUND', 'THING', 'SNARE', 'PROVE', 'YOUTH', 'STRIP']",6,0
398,[-13.666664],False,6,ENTRY,"['VOICE', 'USAGE', 'HORSE', 'CABLE', 'SUITE', 'SPEND']",6,0
399,[-14.],False,6,HAPPY,"['EXTRA', 'TRIAL', 'DANCE', 'CRATE', 'TEACH', 'LEAST']",6,0
400,[18.333336],False,6,FRANK,"['CHAOS', 'CRATE', 'BROKE', 'FRESH', 'SANER', 'TABLE']",6,0
401,[8.666668],False,6,SMART,"['METAL', 'TRIED', 'CLAIM', 'ARISE', 'LEASE', 'BOATS']",6,0
402,[4.833332],False,6,GUIDE,"['SNARE', 'PLANE', 'TABLE', 'VOICE', 'IRATE', 'SUITE']",6,0
403,[-7.],False,6,RAPID,"['THREE', 'MOVED', 'BUYER', 'CHASE', 'ROUTE', 'IRATE']",6,0
404,[-18.5],False,6,HAPPY,"['MAKER', 'IRATE', 'SPENT', 'BRING', 'ARISE', 'CRUDE']",6,0
405,[-7.666668],False,6,TOPIC,"['CYCLE', 'SNARE', 'CRUDE', 'BOOST', 'WORTH', 'CRATE']",6,0
406,[-11.666668],False,6,MAYOR,"['TRADE', 'ROUTE', 'VALUE', 'UNDUE', 'POINT', 'ENJOY']",6,0
407,[-2.1666641],False,6,BASIC,"['BUYER', 'CABLE', 'TRADE', 'DOING', 'CRATE', 'STUCK']",6,0
408,[-17.166664],False,6,BLUES,"['SHINE', 'PHONE', 'SNARE', 'AROSE', 'SHIFT', 'BUILT']",6,0
409,[-9.833332],False,6,OCCUR,"['PLATE', 'HORSE', 'SNARE', 'BOOTH', 'SUGAR', 'USAGE']",6,0
410,[-4.],False,6,UPSET,"['GLOBE', 'THEME', 'BLACK', 'ARISE', 'POINT', 'GRAND']",6,0
411,[-0.33333206],False,6,DANCE,"['BASIS', 'MORAL', 'THINK', 'TRIED', 'SHINE', 'GRACE']",6,0
412,[24.],False,6,SHORT,"['SIGHT', 'TRAIN', 'WROTE', 'BLACK', 'CHARM', 'CHASE']",6,0
413,[-19.166666],False,6,JAPAN,"['CRAFT', 'FRAME', 'RAISE', 'DEALT', 'CHASE', 'WRITE']",6,0
414,[5.833336],False,6,POWER,"['PLANE', 'AROSE', 'THREE', 'PRINT', 'GRANT', 'CLOSE']",6,0
415,[-9.333332],False,6,PHOTO,"['CRATE', 'TRADE', 'REFER', 'TOWER', 'PANEL', 'VOICE']",6,0
416,[-23.33333],False,6,YOUNG,"['PLACE', 'SHORT', 'ARISE', 'PROVE', 'SNARE', 'RADIO']",6,0
417,[-29.166666],False,6,UNION,"['SMART', 'DRAMA', 'CRASH', 'AROSE', 'THEIR', 'CRATE']",6,0
418,[-0.4999962],False,6,YOUTH,"['NIGHT', 'BOUND', 'STORE', 'GIANT', 'AROSE', 'MIGHT']",6,0
419,[20.166672],False,6,RANGE,"['ASSET', 'SHAPE', 'CLAIM', 'GIANT', 'LARGE', 'PANEL']",6,0
420,[31.833336],False,6,CAUSE,"['CLOSE', 'CRANE', 'GREAT', 'CHASE', 'SCOPE', 'URBAN']",6,0
421,[-2.4999962],False,6,SPEED,"['FLEET', 'CLOSE', 'BUILT', 'SUITE', 'CABLE', 'POINT']",6,0
422,[-9.833332],False,6,BLOOD,"['BOATS', 'HORSE', 'TABLE', 'SUITE', 'TRADE', 'AROSE']",6,0
423,[-10.166664],False,6,NEEDS,"['PHOTO', 'TRADE', 'TIGHT', 'TOPIC', 'HENRY', 'EAGER']",6,0
424,[-6.166668],False,6,BLACK,"['USAGE', 'POINT', 'RAPID', 'CHILD', 'DEALT', 'BOOKS']",6,0
425,[18.],False,6,WROTE,"['GREAT', 'CRANE', 'HORSE', 'SLATE', 'POINT', 'GREEN']",6,0
426,[-1.8333321],False,6,LINKS,"['MOUNT', 'THINK', 'SCORE', 'VITAL', 'BROAD', 'SNARE']",6,0
427,[-1.8333321],False,6,VALUE,"['STEAM', 'TAKEN', 'LOWER', 'IRATE', 'TOWER', 'SNARE']",6,0
428,[1.3333359],False,6,EVERY,"['FALSE', 'SNARE', 'DELAY', 'CRUDE', 'DRIVE', 'HEART']",6,0
